1	afraid	I was so scared to go into my apartment building at night. So many roaches!
12	excited	I just bought plane tickets to Las Vegas for this fall.  I have never been and I am very happy about it
20	furious	My roommate ate all of my leftovers last night that I was going to take to work for lunch today. 
31	devastated	I dropped an antique tea cup and it smashed. It was my grandmother's so I was sad.
11	embarrassed	I was young and dumb so I really liked this girl in my class. Because of this I decided to ask her out over Facebook and her friends were with her and saw that I did that.
6	angry	My nephew told me once of something really stupid that he would do if the situation arose.
5	joyful	I get so happy when I get to visit my family over the holidays. It is my favorite time of year!
13	annoyed	I'm constantly working and never get a break.  Its been getting to me lately and I'm grumpy all the time.
15	ashamed	One time when I was in middle school, my friend was making fun of me. So, I pulled his pants down.
26	anxious	Four more days and school is back in session. I could skip the entire weekend.
15	ashamed	I took money from my daughter's piggy bank.  I feel so guilty.
15	ashamed	I was supposed to order some items online, but got distracted and never made the order.
20	furious	i was upset when i saw someone had put a dent in my car door
6	angry	I was overcharged at the grocery store but did not realize it until I got home. 
13	annoyed	My cat will not stop meowing at me. he is a mad man.
27	hopeful	That everything will turn out to be okay with my health. 
20	furious	I was upset when i didnt win the lottery the other day
5	joyful	I am excited for summer to be over soon
3	faithful	I wanted to go to mcdonalds but i know that i am a wendy's guy , so i decided against it even though i was starving
24	disgusted	I found a family of rats living underneath my balcony. We tried to scare them away but they almost attacked me.
3	faithful	once a time i am in a shop,that time the important box was missed in the shop .all staffs suspect me but the shop owner trust me so i must thank him.
2	proud	when i graduated because no one in my family did 
28	content	My ex and I went to Branson a few weeks ago. It was so much fun!
7	sad	Life doesn't always turn out how you expect it to be. You have to make the best out of lemons but that is hard sometimes.
7	sad	I am having to be strong and not respond when it comes to a person I care about at times. It is hard to not be an enabler sometimes. It requires a LOT of strength and tough love. I
11	embarrassed	I used to be ashamed that I was fat.  So I worked out and got ripped and feel better about myself
5	joyful	I will be seeing my son tomorrow after  a month.
15	ashamed	I drank despite promising sobriety to my wife.
12	excited	I'm going to Disney World tomorrow! Finally!
27	hopeful	I'm trying to sell my house. It's been on the market for a year now, but I think I found someone who might buy it.  I'm trying to move to another area.
13	annoyed	I went to the grocery store and I had to bag my own groceries.  It was quite irritating. 
10	prepared	Getting my things ready for florida
7	sad	I finished my favorite show a few days ago. I was really angry but happy at the same time
13	annoyed	My boyfriend gets on my nerves so bad.  He can never throw anything in the trash.
9	grateful	My mom watched my daughter so my husband and I could take a trip. So thankful for that!
27	hopeful	When I graduated high school it felt like I had unlimited potential. I had so many opportunities in front of me. My whole life was ahead of me.
30	apprehensive	I was walking to my car in a parking deck and heard a strange noise.  Then I saw a guy and he was walking away from me.  As I passed him I realized the noise I heard was breaking glass.  He was breaking into the cars.
12	excited	I have been working to lose weight for 4 months now and just weighed myself! I'm 30 pounds down!
24	disgusted	I was in a coworkers cubicle trying to get some information from them and realized he had the worst body odor I have ever smelt.  It was repulsive!  I couldn't believe he didn't realize it!
13	annoyed	My upstairs neighbor is making too much noise with her heels. Sometimes, she wake me up with the noise that she make.
16	guilty	I cheated to win the card game. I feel horrible.
2	proud	My son got a scholarship for college.
5	joyful	I just got cable again and I missed watching babytv with my son. It is definitely his favorite.
21	disappointed	My close friend said he couldn't visit us for thanksgiving last year. It was such a let down for the whole family.
16	guilty	I snooped through my friend's phone and read some questionable text.
0	sentimental	I same a photo of my deceased grandfather. It reminds me of when he was alive and he used to babysit me as a child. 
31	devastated	I couldn't believe it when a rock bounced off the car in front of me and cracked my windshield. I am so frustrated at the moment.
20	furious	I was very sick one day and we had to go to the local ER.  They were so inept and spent much of the time talking about their divorces while I was so nauseous.
10	prepared	I am ready for the fall.
5	joyful	My best friend is coming to visit me.  I am so happy to see her.
19	confident	I am sue I will get a promotion at work.
23	trusting	I like my new manager. He is so kind and a good listener. I feel that I can trust him with any issue that I have.
20	furious	My ipad is locked. My son kept putting in the wrong passcode.
29	impressed	I am very pleased with my son. He has been on his own for 3 years now and doing well for himself.
26	anxious	waiting for my new car to arrive
10	prepared	The zombie apocalypse is coming soon. I have a bunker set up in my back yard.
31	devastated	I had my hopes up to win a sweet contract I bid on.  They chose someone else for the project.  I really wanted that project.
12	excited	I'm going to Six Flags tomorrow. I am so hyped!
13	annoyed	My cat wont stop knocking over my plates
12	excited	I'm excited to plan a surprise party for my boyfriend
12	excited	 Its my birthday tomorrow and my husband put together a huge party for me. I'm so excited about it that I may not be able to sleep tonight!
23	trusting	giving my friend the key to my home
14	lonely	sometimes i feel i have no one to turn to
5	joyful	It took me 3 hours to mow the lawn. I'm glad it's done.
29	impressed	My co-worker got the promotion they wanted at work last week. I was so proud of them.
14	lonely	I dont really know anyone at uni
15	ashamed	I really needed to study for my college math exam but I decided it would be more fun to go out with my friends. I knew I wasn't very good at math and it takes a lot of effort for me. I ended up failing my exam. I felt really bad about myself.
14	lonely	I never thought I would say this but its a little too quiet since my kids went back to school
2	proud	My son won first place at his first spelling bee.
12	excited	i cant wait for this weekend!
20	furious	when a car almost hit me, on the interstate. 
14	lonely	Looks like it's going to be another lonely Sunday.  All my room mates went back to their home towns.
29	impressed	My mom recently figured out how to use a dual monitor set up with her work computer. I was really surprised because she's not the most tech-savvy person in the world. I told her I was proud of her for figuring it out!
19	confident	i love the relationship i have with my husband. we have an amazing marriage.
2	proud	I just watched my first born graduate from High school.
28	content	Anytime I am laying in bed watching TV and playing on my phone I am perfectly happy with life especially if my fiance is home.
31	devastated	My dog just died. It was the worst thing that ever happened to me. 
27	hopeful	I am hopeful about the future. I wish to become a world class doctor who helps those in second world countries
14	lonely	I sometimes feel so alone since Ive been single
7	sad	I had to take my dog to the vet today.
13	annoyed	I was really peeved when I saw that my cat peed on the carpet.
30	apprehensive	When I was a kid, I watched Psycho at a sleepover on Halloween.  I avoided the shower for days after that.
21	disappointed	My old dog and cat keep fighting
31	devastated	My mother died yesterday it was just so sudden. I am just a mess right now and can't believe it's happening.
6	angry	MY son is refusing to go to sleep. I had a long day and am really tired
1	afraid	I was scared when I saw a mountain lion at night right in front of me. I ran to my tent.
7	sad	I just found out that my cousin passed away after his battle with colon cancer. He was only 27. I am so upset!
28	content	I got to play hours of video games after a tough week of work last night. It was so refreshing.
14	lonely	My wife is off to her mom's for couple of days. I think am going to miss her
11	embarrassed	I walked around the mall for 2 hours with my fly down.
23	trusting	I lend money to a friend. I needed the money back by next month and I got it back.
24	disgusted	I took out the garbage yesterday. The bag exploded as I took it to the street. It was so gross.
9	grateful	When I was a young child, my grandmother took care of me while my mom worked. That was so, nice I need to send her something.
12	excited	My friend sent me a package from Germany. i had no idea what was inside.
19	confident	I recently decided to start blogging again and feel pretty good about it. I used to have a decent sized audience, so hopefully I can build it back up.
30	apprehensive	I start a new job in a few weeks and I'm nervous, I hope I'll like it. 
7	sad	I woke up feeling down today. Some days the past you are trying to get over and heal from just hits you in moments of weakness
27	hopeful	I hope my dog returns home!
21	disappointed	I wish I could have visited my family this weekend. But I have a big project to work on.
10	prepared	I helped my daughter prepare a project for school that had to do with picking a state and telling about it,after we got it all done she informed me that she wanted it on wheels
27	hopeful	I had just applied to a few of my dream schools. Harvard and Yale would be the best.
7	sad	I miss living close to all my friends. We never see each other any more
6	angry	I've been upset at how hard I have to work for a living.
28	content	Work and family life are running smooth and I am so content right now, everything is going well
2	proud	During a month of intense gym training, i gained 8 pounds of muscle mass. Thanks to Whey protein powder
29	impressed	I watched a training help someone at my gym this morning. He knew what he was doing for sure
12	excited	When I won a hundred dollars on a scratch off ticket. I felt very lucky in that moment.
7	sad	I had a necklace that my mother gave me before she passed away, but I just lost it.
12	excited	I am so ready for the first UGA football game.
24	disgusted	I made the mistake of going onto a risque website one time. I saw some grotesque stuff that really grossed me out and I never went on there again.
16	guilty	i feel badly about wanting to have a child when we are not in a good place financially
15	ashamed	I tell my mother all of my secrets and I know she wouldn't tell anyone.
23	trusting	I had just gotten out of a bad marriage and started to date again. When you've been cheated and abused its hard to even think about bringing someone else into your life and start dating. But I did and its been the best year of my life!
27	hopeful	 I am hoping to win the lottery today and quit my job!
26	anxious	I am stressed by my blood test results that I will receive tomorrow.
8	jealous	my best friend got a new best friend.
26	anxious	I just took an HIV test because I'm worried about my partner's fiedelity. I'm really nervous about the results.
31	devastated	When my dog died last year, it killed me. It was so random
24	disgusted	At work, there is a coworker that smell terribly bad. I can't breath.
21	disappointed	I purchased a washer/dryer combo at Lowe's and it came with dents
12	excited	When I was a kid I asked my parents for a dog for Christmas. I remember waking up early Christmas morning and hearing a whimper from the Christmas tree!
9	grateful	There was a time when I was having financial difficulties. Someone gave me some money and food to eat.
18	nostalgic	I miss being a kid, all the games I played with neighbors, just great times
20	furious	I trusted my coworker to get the report printed by the deadline by he did not.
8	jealous	Why does everyone else have nicer cloths than me.
