28	Dull	I never find places like this interesting.
15	Formal	THE YOUNG LADY ENJOYS GETTING DRESSED UP.
16	Silly	This is the song I wrote when I was in the bathroom.
21	Humorous	that girl is giving the lady the stink eye!!
20	Logical	The picture is unalb eto be displayed
27	Mystical	All the assembled awaited further instructions from their leader.
34	Emotional	The way that dog's eye sparkles brings a tear to my eye.
18	Optimistic	He won;t burn his hair off. Will he?
17	Idealistic	I can probably get all of these people in the crowd to line up smallest to tallest in under a minute.
28	Dull	I wish the duck on the left was more colorful.
16	Silly	I bet it smells fishy there
0	Adventurous	This tree is the absolute perfect shape for climbing with all its branches!
9	Irrational	I have no time for this.  It needs to be light
32	Fanatical	Cats are the best animals ever and no other animal even comes close.
4	Appreciative (Grateful)	I'm so glad that those children are resting.
22	Miserable	I would hate to walk up that hill
22	Miserable	I think these people are having too much fun!
1	Narcissistic (Self-centered, Egotistical)	These flowers are almost as handsome as me.
14	Calm	wow, that man looks so peaceful. I would love to take nap like that.
33	Childish	She chose a top to match that door.
4	Appreciative (Grateful)	I am so thankful for the beauty of sparklers in the evening.  They are breathtaking!
13	Paranoid	Why do I feel like this plane is watching me
1	Narcissistic (Self-centered, Egotistical)	Not the first color I'd choose.
13	Paranoid	That bear should be caged.
7	Kind	I need a picture of this
32	Fanatical	It is this color or no other color
18	Optimistic	Those dinosaurs look so realistic!
0	Adventurous	One can't help but feel there is a journey along those tracks.
22	Miserable	Ugh-everyone looks so hot, and the tents look like ovens.
13	Paranoid	Churches fill me with fear.
28	Dull	What a boring protest. No one looks like they are interested in what they are talking about!
5	Imaginative	I wanna visit this deserted island, I'm sure there's treasure hidden!
34	Emotional	My parents always wanted to come here
20	Logical	clearly the two in the middle will win the fight since they are allied
34	Emotional	He looks to be speaking very passionately about his work. I hope he does everything he can to help others
16	Silly	Looks like a perfect spot for some fireworks.
29	Brilliant	The sun was shining in the best place.
21	Humorous	When you get mad because your mom brings the whole family.
30	Gentle	Aw.  Humans helping each other.
5	Imaginative	A land before time, such a gorgeous place.
30	Gentle	The font on that object is very fitting.
1	Narcissistic (Self-centered, Egotistical)	I can't believe people live like this.
17	Idealistic	Keep pulling, you will get there.
0	Adventurous	How amazing to see this much gold - let's go!
26	Lazy	I don't want to walk here, it's too far.
2	Sarcastic	Oh I just love the beach. The humid heat and dirtiness of the water is just so refreshing.
1	Narcissistic (Self-centered, Egotistical)	I've made a way more interesting art and music programs than this one.
26	Lazy	Kids never want to go outside anymore, just play on phones
29	Brilliant	Such architecture could only be made by the most artistic of minds.
6	Arrogant	Our road, not your road, please step aside for the great ones ride.
14	Calm	I feel like I'm being judged, but at the same time, completely ok with it.
22	Miserable	I haven't been able to get out of bed since he's died.
15	Formal	This is not the style of dress that a person should wear to a job interview.
26	Lazy	I want to just sit back and stare at this all day.
17	Idealistic	It looks like they were trying to produce a mouse version of darth vader.
6	Arrogant	How fitting that a building I can actually appreciate must be overshadowed by the peasant-pleasing monstrosity behind it...
10	Energetic	High five, whoooo, high five high five
21	Humorous	Ha, I bet a good game of marbles could be played on there!
24	Happy	I couldn't help but laugh with joy at the sight of his beer mug hat.
13	Paranoid	Hopefully the only woman not wearing a hat isn't going to be reprimanded!
21	Humorous	It would be so funny if that guy fell into the water.
18	Optimistic	I think I could master this if I really tried!
21	Humorous	Is it too late to go surfing?
24	Happy	THIS GREEN SHADE IS SUPER EXCITING
22	Miserable	This photo is so gloomy, just like my life.
9	Irrational	Are they on the moon?
29	Brilliant	This table arrangement looks very intricate and well thought out.
5	Imaginative	This is so creepy.  I think something is going to crawl out of there.
30	Gentle	I hope this child has a supportive family cheering him on.
12	Hateful	Surprise you could fit them all in the picture
1	Narcissistic (Self-centered, Egotistical)	I wouldn't go in that water, dirty.
17	Idealistic	The groom wants to be sure everyone understands how the ceremony will go. What a lucky girl!
33	Childish	I wanna run and play here.
10	Energetic	I'd love to visit here one day.
15	Formal	This light provides a critical emergency beacon.
5	Imaginative	What an interesting person, I bet they're imagining what they can create with all the beauty around them.
20	Logical	I hope hes smart enough not go jog to far into the desert.
18	Optimistic	They're probably making a business deal or something.
13	Paranoid	Think those chairs might be sentient?
28	Dull	That outfit looks worn out.
1	Narcissistic (Self-centered, Egotistical)	I am more attractive than anyone here
13	Paranoid	Oh no! I he misses the ball everyone is going to think that he's stupid.
34	Emotional	Seeing these spires soaring into the blue sky gives me exalted feelings that are hard to comprehend or explain.
29	Brilliant	the architecture of this house is fantastic!
33	Childish	Get me out of here!
22	Miserable	A formerly verdant forest-scape, reduced to a series of naked husks.  Sounds disturbingly similar to my hope for a better life.
4	Appreciative (Grateful)	I value the paths our elders have laid out for us.
13	Paranoid	Im afraid of that color
27	Mystical	i bet there is a snake hiding somewhere
21	Humorous	This looks like it came from an episode of Black Mirror, dang.
32	Fanatical	My favorite singer that makes all other musicians appear as toddlers
10	Energetic	I'm going to climb this tree.
25	Cheerful	What a fun event, pass the antlers!
32	Fanatical	OMG! His miss lost us the game!
12	Hateful	Boat people are the absolute worst. You a boatman? I dislike you if you are.
13	Paranoid	This strange bush pattern is communicating to me!  It's the aliens!
1	Narcissistic (Self-centered, Egotistical)	I think birds are annoying.
21	Humorous	This is such an old structur
1	Narcissistic (Self-centered, Egotistical)	I can do way better than this has-been.
4	Appreciative (Grateful)	So much abundance I am satisfied.
3	Eloquent (Well-spoken, Expressive)	Swimmers gracefully performing the butterfly stroke.
30	Gentle	I hope no one got hurt.
18	Optimistic	This image augurs well for its displayer, it seems.
3	Eloquent (Well-spoken, Expressive)	Thank you for your service.
33	Childish	That must really be a bad team if no one is there in the stands rooting for them.
7	Kind	A beautiful family that is warm and kind are enjoying quite a day! I wish I had such a warm and inviting family!
5	Imaginative	I like to think that man matched his tie with that clock.
0	Adventurous	These exotic looking foods look delicious enough to try them.
12	Hateful	Of course not, its probably for the big shots, not people like myself. They are wrong for this!
6	Arrogant	The lighting is awful ,I could do much better then this
6	Arrogant	I could put on a better show than these guys
5	Imaginative	This is a beautiful backdrop for any picture
7	Kind	Fallen leaves are the perfect metaphor for the circle of life.
7	Kind	The view is simply breathtaking.
27	Mystical	It looks like the man in the audience is trying to send out brainwaves to the players on the court.
5	Imaginative	I wonder how much more it will snow this year
12	Hateful	I'll kill that bird with a quickness!
27	Mystical	Hey, I bet that young boy is going to attend North Carolina State in the future!
13	Paranoid	I bet that thing is dangerous.
3	Eloquent (Well-spoken, Expressive)	The majesty of nature could never be more apparent than in this breathtaking vista.
22	Miserable	I would never want to sit under a big industrial fan like that. It is probably noisy, clanky, and would make me too cold.
7	Kind	Early Spring mornings are a peaceful time as the lighting is low to the ground and soft and the fog is just starting to burn off.
0	Adventurous	Fair County The At Day Big A For Ready Getting Us Guy This
34	Emotional	Sad grey day at the beach when you have to wear a jacket.
25	Cheerful	So nice to see people outdoors, great job!
6	Arrogant	I can design a better structure than that!
1	Narcissistic (Self-centered, Egotistical)	WHy would anyone have kids these days?  I guess I'm the only smart person alive.
6	Arrogant	I have better things to do than watch my sister get married
20	Logical	This is definitely a picture of green...
4	Appreciative (Grateful)	Christian culture has produced many wonderful works of art that the world is better off for.
6	Arrogant	You can feel the weight of her effort
9	Irrational	people just skate on the street disregardtraffic and all
16	Silly	When I'm at a rock concert, I can't help sing at the top of my lungs!
30	Gentle	What a clear, sharp photo.  I wonder what it says on the green square?
1	Narcissistic (Self-centered, Egotistical)	I would want my OWN teacup.
20	Logical	this must be a horse race
9	Irrational	No, please stop smiling, I will not go out with you.
33	Childish	I love this image! Marriage is a trap!
18	Optimistic	The energy in the air is thick!
32	Fanatical	I love this actor so much!
6	Arrogant	the map with the roads trying to say the right things to my girlfriend when shes mad at me already
0	Adventurous	I bet we would make a great team traveling!
32	Fanatical	Omg this place is so awesome!!
1	Narcissistic (Self-centered, Egotistical)	My facial features are so much more beautiful than this woman's. I think I could overpower her and be better than her in every aspect of her being. There is nothing she could do better than me
22	Miserable	It took an entire hour to get to the top of this mountain. The view managed to get old.
