28	Dull	The quiet, the serenity, how boring.
25	Cheerful	These people are so resourceful with those sticks!
16	Silly	Life in the big big city!! Weee!
18	Optimistic	Those people are trying so hard in the bike ride; I'm sure they'll beat their best times!
10	Energetic	HOLY COW! I love those vibrant colors! The purple, red, yellow, and white all pop with the awesome green background!
27	Mystical	This is where the loch nest monster lives.
33	Childish	I wonder what they're going to do.
7	Kind	That starfish looks very pretty.
22	Miserable	WHy do people just their bikes wherever the hell they want?
29	Brilliant	Looks like somewhere up north
18	Optimistic	We were encouraged that this is going to work.
14	Calm	I love the sounds of running water.
1	Narcissistic (Self-centered, Egotistical)	I was in charge of the lighting for this event. My work truly was the star of the show.
16	Silly	Ah man, did I miss grey shirt day?
12	Hateful	People throw pennies into this fountain despite the signs telling them not to. It makes me seethe.
24	Happy	Wowm a great sign. I love the font and style of it.
12	Hateful	Look at those dumb people
9	Irrational	The bird should not be upside down.
9	Irrational	She is probably waiting to go surfing on those killer waves.
34	Emotional	This baby is so cute I might cry.
14	Calm	Maybe I should wear a hat like that.
0	Adventurous	I want some of what he's on!
7	Kind	Kinds helping each other warms my heart!
0	Adventurous	RACING HORSES IS SUCH A RUSH AND ADVENTURE.
29	Brilliant	Did you know that elephants hear with their entire body?
6	Arrogant	They're really having a dinner at picnic tables? What a joke
27	Mystical	wow they look like they are real
13	Paranoid	I feel like these birds have been following me.
22	Miserable	It is all wet and nasty. Yuck
16	Silly	This picture is all blue! I like blue!
13	Paranoid	I hope there is no paint damage from the snow!
10	Energetic	I want to climb these trees and jump into the lake!
32	Fanatical	I love plants! Great placement by the way, but how do you keep them at night?
24	Happy	This color reminds me of brown mustard on a yummy ham sandwich.
26	Lazy	No energy to place this today. Gonna take a nap.
13	Paranoid	There's something out there! I'm super paranoid right now.
3	Eloquent (Well-spoken, Expressive)	Those birds look gorgeous on the water.
14	Calm	This looks like fun, but I'd rather relax right now.
27	Mystical	This looks like a land of many wonders.
17	Idealistic	They are going to save the world
7	Kind	This is beautiful! i think its much needed
24	Happy	I'm so glad Alex got to finally play his dream concert!
4	Appreciative (Grateful)	So glad to see this little green guy on my lazy day.
27	Mystical	Children are our most precious thing to protect.
1	Narcissistic (Self-centered, Egotistical)	Why is this not a picture of ME?!
34	Emotional	I can feel the passion in that room, wow
27	Mystical	The dancing looks like quite the religious experience.
12	Hateful	Why make these small, difficult to eat, sliders when you could just have made one big, easily eaten, burger?
24	Happy	Good music, good friends, Good Night!
26	Lazy	That moss is not exciting.
17	Idealistic	This drummer certainly has the skill to join a famous band and succeed in his passion.
24	Happy	Welcome to the fantastic show.
15	Formal	Dressed up for debate competition
25	Cheerful	These are the most well trained birds I have ever seen, they are so cool
32	Fanatical	climate change is destroying mother nature
9	Irrational	Looks like he is hungry for McD!
17	Idealistic	This construction will probably leads to fantastic new roads!
10	Energetic	I feel power when I see this.
28	Dull	Maybe a bit of paint on the wall would make this place seems less drab
16	Silly	I could draw a better map myself
9	Irrational	I fail to see why people can't live out here
6	Arrogant	This signature is a big waste of time. A signature doesn´t represent love.
5	Imaginative	I could only imagene the freaks that come true in this place
14	Calm	Such a peaceful shade.  I love it.
10	Energetic	I totally want to go here! Where is it?
1	Narcissistic (Self-centered, Egotistical)	Those sunglasses would look way better on me.
34	Emotional	I can't remember the last time I seen a beautiful church :(
18	Optimistic	The painting had a lot of thought behind it.
29	Brilliant	Smart and beautiful use of nature.
15	Formal	I do beleive that everyone finds my photos exceptionally stunning.
0	Adventurous	I will explore all the bars in this area.
17	Idealistic	The world is at a curve
0	Adventurous	Waking the kids before dawn, we file outside to look at the bat resting under the porch.
33	Childish	I can't believe he is pretending he knows how to play!
10	Energetic	It looks like the kind of concert I could stay up all night for.
20	Logical	Maybe we should take turns based on who wins each round.
0	Adventurous	Out that window is a world of surprises and fun - I can't wait to get out there and play.
4	Appreciative (Grateful)	It's good to see our schools have the privilege of having sports programs.
21	Humorous	I want to be like the blurry guy.
10	Energetic	This makes me want to go camping!
25	Cheerful	He puts a smile on my face!
20	Logical	It makes sense to low ride your car because you want to stay close to the ground on icy conditions so you don't flip your car.
32	Fanatical	I really will not cross unless the crossing guard says it is safe.
6	Arrogant	Can you get that idiot wearing a pink shirt out of the picture?
2	Sarcastic	She's not looking at him like he's insane. Lol.
17	Idealistic	This looks like a great way to spend the night.
14	Calm	This truck going over this bridge is just minding his own business.
21	Humorous	Where are the women at?
14	Calm	A nice serene picture, reminds me of a relaxing drive through the city at night
